,Input1,Input2,Input3,Input4,Input5,Input6,Input7,Input8,Input9,Input10,Output1,Output2,Output3,Output4,Output5,Output6,Output7,Output8,Output9,Output10,Output11,Output12,Output13,Output14,Output15,Output16,Output17,Output18,Output19,Output20
23,0.31595916,0.31722316,0.31722316,0.34228474,0.34228474,0.33382797,0.33382797,0.34023374,0.34023374,0.3327883,0.3327883,0.3286869,0.3286869,0.3466114,0.3466114,0.33565423,0.33565423,0.34037423,0.34037423,0.33728376,0.33728376,0.3228703,0.3228703,0.3477633,0.3477633,0.3395314,0.3395314,0.33399653,0.33399653,0.3612211
24,0.31722316,0.31722316,0.34228474,0.34228474,0.33382797,0.33382797,0.34023374,0.34023374,0.3327883,0.3327883,0.3286869,0.3286869,0.3466114,0.3466114,0.33565423,0.33565423,0.34037423,0.34037423,0.33728376,0.33728376,0.3228703,0.3228703,0.3477633,0.3477633,0.3395314,0.3395314,0.33399653,0.33399653,0.3612211,0.3612211
25,0.31722316,0.34228474,0.34228474,0.33382797,0.33382797,0.34023374,0.34023374,0.3327883,0.3327883,0.3286869,0.3286869,0.3466114,0.3466114,0.33565423,0.33565423,0.34037423,0.34037423,0.33728376,0.33728376,0.3228703,0.3228703,0.3477633,0.3477633,0.3395314,0.3395314,0.33399653,0.33399653,0.3612211,0.3612211,0.32306734
26,0.34228474,0.34228474,0.33382797,0.33382797,0.34023374,0.34023374,0.3327883,0.3327883,0.3286869,0.3286869,0.3466114,0.3466114,0.33565423,0.33565423,0.34037423,0.34037423,0.33728376,0.33728376,0.3228703,0.3228703,0.3477633,0.3477633,0.3395314,0.3395314,0.33399653,0.33399653,0.3612211,0.3612211,0.32306734,0.32306734
27,0.34228474,0.33382797,0.33382797,0.34023374,0.34023374,0.3327883,0.3327883,0.3286869,0.3286869,0.3466114,0.3466114,0.33565423,0.33565423,0.34037423,0.34037423,0.33728376,0.33728376,0.3228703,0.3228703,0.3477633,0.3477633,0.3395314,0.3395314,0.33399653,0.33399653,0.3612211,0.3612211,0.32306734,0.32306734,0.34515047
28,0.33382797,0.33382797,0.34023374,0.34023374,0.3327883,0.3327883,0.3286869,0.3286869,0.3466114,0.3466114,0.33565423,0.33565423,0.34037423,0.34037423,0.33728376,0.33728376,0.3228703,0.3228703,0.3477633,0.3477633,0.3395314,0.3395314,0.33399653,0.33399653,0.3612211,0.3612211,0.32306734,0.32306734,0.34515047,0.34515047
29,0.33382797,0.34023374,0.34023374,0.3327883,0.3327883,0.3286869,0.3286869,0.3466114,0.3466114,0.33565423,0.33565423,0.34037423,0.34037423,0.33728376,0.33728376,0.3228703,0.3228703,0.3477633,0.3477633,0.3395314,0.3395314,0.33399653,0.33399653,0.3612211,0.3612211,0.32306734,0.32306734,0.34515047,0.34515047,0.33905375
30,0.34023374,0.34023374,0.3327883,0.3327883,0.3286869,0.3286869,0.3466114,0.3466114,0.33565423,0.33565423,0.34037423,0.34037423,0.33728376,0.33728376,0.3228703,0.3228703,0.3477633,0.3477633,0.3395314,0.3395314,0.33399653,0.33399653,0.3612211,0.3612211,0.32306734,0.32306734,0.34515047,0.34515047,0.33905375,0.33905375
31,0.34023374,0.3327883,0.3327883,0.3286869,0.3286869,0.3466114,0.3466114,0.33565423,0.33565423,0.34037423,0.34037423,0.33728376,0.33728376,0.3228703,0.3228703,0.3477633,0.3477633,0.3395314,0.3395314,0.33399653,0.33399653,0.3612211,0.3612211,0.32306734,0.32306734,0.34515047,0.34515047,0.33905375,0.33905375,0.33250752
32,0.3327883,0.3327883,0.3286869,0.3286869,0.3466114,0.3466114,0.33565423,0.33565423,0.34037423,0.34037423,0.33728376,0.33728376,0.3228703,0.3228703,0.3477633,0.3477633,0.3395314,0.3395314,0.33399653,0.33399653,0.3612211,0.3612211,0.32306734,0.32306734,0.34515047,0.34515047,0.33905375,0.33905375,0.33250752,0.33250752
33,0.3327883,0.3286869,0.3286869,0.3466114,0.3466114,0.33565423,0.33565423,0.34037423,0.34037423,0.33728376,0.33728376,0.3228703,0.3228703,0.3477633,0.3477633,0.3395314,0.3395314,0.33399653,0.33399653,0.3612211,0.3612211,0.32306734,0.32306734,0.34515047,0.34515047,0.33905375,0.33905375,0.33250752,0.33250752,0.35099435
34,0.3286869,0.3286869,0.3466114,0.3466114,0.33565423,0.33565423,0.34037423,0.34037423,0.33728376,0.33728376,0.3228703,0.3228703,0.3477633,0.3477633,0.3395314,0.3395314,0.33399653,0.33399653,0.3612211,0.3612211,0.32306734,0.32306734,0.34515047,0.34515047,0.33905375,0.33905375,0.33250752,0.33250752,0.35099435,0.35099435
35,0.3286869,0.3466114,0.3466114,0.33565423,0.33565423,0.34037423,0.34037423,0.33728376,0.33728376,0.3228703,0.3228703,0.3477633,0.3477633,0.3395314,0.3395314,0.33399653,0.33399653,0.3612211,0.3612211,0.32306734,0.32306734,0.34515047,0.34515047,0.33905375,0.33905375,0.33250752,0.33250752,0.35099435,0.35099435,0.32792827
36,0.3466114,0.3466114,0.33565423,0.33565423,0.34037423,0.34037423,0.33728376,0.33728376,0.3228703,0.3228703,0.3477633,0.3477633,0.3395314,0.3395314,0.33399653,0.33399653,0.3612211,0.3612211,0.32306734,0.32306734,0.34515047,0.34515047,0.33905375,0.33905375,0.33250752,0.33250752,0.35099435,0.35099435,0.32792827,0.32792827
37,0.3466114,0.33565423,0.33565423,0.34037423,0.34037423,0.33728376,0.33728376,0.3228703,0.3228703,0.3477633,0.3477633,0.3395314,0.3395314,0.33399653,0.33399653,0.3612211,0.3612211,0.32306734,0.32306734,0.34515047,0.34515047,0.33905375,0.33905375,0.33250752,0.33250752,0.35099435,0.35099435,0.32792827,0.32792827,0.3381266
38,0.33565423,0.33565423,0.34037423,0.34037423,0.33728376,0.33728376,0.3228703,0.3228703,0.3477633,0.3477633,0.3395314,0.3395314,0.33399653,0.33399653,0.3612211,0.3612211,0.32306734,0.32306734,0.34515047,0.34515047,0.33905375,0.33905375,0.33250752,0.33250752,0.35099435,0.35099435,0.32792827,0.32792827,0.3381266,0.3381266
39,0.33565423,0.34037423,0.34037423,0.33728376,0.33728376,0.3228703,0.3228703,0.3477633,0.3477633,0.3395314,0.3395314,0.33399653,0.33399653,0.3612211,0.3612211,0.32306734,0.32306734,0.34515047,0.34515047,0.33905375,0.33905375,0.33250752,0.33250752,0.35099435,0.35099435,0.32792827,0.32792827,0.3381266,0.3381266,0.33944705
40,0.34037423,0.34037423,0.33728376,0.33728376,0.3228703,0.3228703,0.3477633,0.3477633,0.3395314,0.3395314,0.33399653,0.33399653,0.3612211,0.3612211,0.32306734,0.32306734,0.34515047,0.34515047,0.33905375,0.33905375,0.33250752,0.33250752,0.35099435,0.35099435,0.32792827,0.32792827,0.3381266,0.3381266,0.33944705,0.33944705
41,0.34037423,0.33728376,0.33728376,0.3228703,0.3228703,0.3477633,0.3477633,0.3395314,0.3395314,0.33399653,0.33399653,0.3612211,0.3612211,0.32306734,0.32306734,0.34515047,0.34515047,0.33905375,0.33905375,0.33250752,0.33250752,0.35099435,0.35099435,0.32792827,0.32792827,0.3381266,0.3381266,0.33944705,0.33944705,0.3395314
42,0.33728376,0.33728376,0.3228703,0.3228703,0.3477633,0.3477633,0.3395314,0.3395314,0.33399653,0.33399653,0.3612211,0.3612211,0.32306734,0.32306734,0.34515047,0.34515047,0.33905375,0.33905375,0.33250752,0.33250752,0.35099435,0.35099435,0.32792827,0.32792827,0.3381266,0.3381266,0.33944705,0.33944705,0.3395314,0.3395314
43,0.33728376,0.3228703,0.3228703,0.3477633,0.3477633,0.3395314,0.3395314,0.33399653,0.33399653,0.3612211,0.3612211,0.32306734,0.32306734,0.34515047,0.34515047,0.33905375,0.33905375,0.33250752,0.33250752,0.35099435,0.35099435,0.32792827,0.32792827,0.3381266,0.3381266,0.33944705,0.33944705,0.3395314,0.3395314,0.3311873
44,0.3228703,0.3228703,0.3477633,0.3477633,0.3395314,0.3395314,0.33399653,0.33399653,0.3612211,0.3612211,0.32306734,0.32306734,0.34515047,0.34515047,0.33905375,0.33905375,0.33250752,0.33250752,0.35099435,0.35099435,0.32792827,0.32792827,0.3381266,0.3381266,0.33944705,0.33944705,0.3395314,0.3395314,0.3311873,0.3311873
45,0.3228703,0.3477633,0.3477633,0.3395314,0.3395314,0.33399653,0.33399653,0.3612211,0.3612211,0.32306734,0.32306734,0.34515047,0.34515047,0.33905375,0.33905375,0.33250752,0.33250752,0.35099435,0.35099435,0.32792827,0.32792827,0.3381266,0.3381266,0.33944705,0.33944705,0.3395314,0.3395314,0.3311873,0.3311873,0.32191563
46,0.3477633,0.3477633,0.3395314,0.3395314,0.33399653,0.33399653,0.3612211,0.3612211,0.32306734,0.32306734,0.34515047,0.34515047,0.33905375,0.33905375,0.33250752,0.33250752,0.35099435,0.35099435,0.32792827,0.32792827,0.3381266,0.3381266,0.33944705,0.33944705,0.3395314,0.3395314,0.3311873,0.3311873,0.32191563,0.32191563
47,0.3477633,0.3395314,0.3395314,0.33399653,0.33399653,0.3612211,0.3612211,0.32306734,0.32306734,0.34515047,0.34515047,0.33905375,0.33905375,0.33250752,0.33250752,0.35099435,0.35099435,0.32792827,0.32792827,0.3381266,0.3381266,0.33944705,0.33944705,0.3395314,0.3395314,0.3311873,0.3311873,0.32191563,0.32191563,0.3475386
48,0.3395314,0.3395314,0.33399653,0.33399653,0.3612211,0.3612211,0.32306734,0.32306734,0.34515047,0.34515047,0.33905375,0.33905375,0.33250752,0.33250752,0.35099435,0.35099435,0.32792827,0.32792827,0.3381266,0.3381266,0.33944705,0.33944705,0.3395314,0.3395314,0.3311873,0.3311873,0.32191563,0.32191563,0.3475386,0.3475386
49,0.3395314,0.33399653,0.33399653,0.3612211,0.3612211,0.32306734,0.32306734,0.34515047,0.34515047,0.33905375,0.33905375,0.33250752,0.33250752,0.35099435,0.35099435,0.32792827,0.32792827,0.3381266,0.3381266,0.33944705,0.33944705,0.3395314,0.3395314,0.3311873,0.3311873,0.32191563,0.32191563,0.3475386,0.3475386,0.33638465
50,0.33399653,0.33399653,0.3612211,0.3612211,0.32306734,0.32306734,0.34515047,0.34515047,0.33905375,0.33905375,0.33250752,0.33250752,0.35099435,0.35099435,0.32792827,0.32792827,0.3381266,0.3381266,0.33944705,0.33944705,0.3395314,0.3395314,0.3311873,0.3311873,0.32191563,0.32191563,0.3475386,0.3475386,0.33638465,0.33638465
51,0.33399653,0.3612211,0.3612211,0.32306734,0.32306734,0.34515047,0.34515047,0.33905375,0.33905375,0.33250752,0.33250752,0.35099435,0.35099435,0.32792827,0.32792827,0.3381266,0.3381266,0.33944705,0.33944705,0.3395314,0.3395314,0.3311873,0.3311873,0.32191563,0.32191563,0.3475386,0.3475386,0.33638465,0.33638465,0.33576655
52,0.3612211,0.3612211,0.32306734,0.32306734,0.34515047,0.34515047,0.33905375,0.33905375,0.33250752,0.33250752,0.35099435,0.35099435,0.32792827,0.32792827,0.3381266,0.3381266,0.33944705,0.33944705,0.3395314,0.3395314,0.3311873,0.3311873,0.32191563,0.32191563,0.3475386,0.3475386,0.33638465,0.33638465,0.33576655,0.33576655
53,0.3612211,0.32306734,0.32306734,0.34515047,0.34515047,0.33905375,0.33905375,0.33250752,0.33250752,0.35099435,0.35099435,0.32792827,0.32792827,0.3381266,0.3381266,0.33944705,0.33944705,0.3395314,0.3395314,0.3311873,0.3311873,0.32191563,0.32191563,0.3475386,0.3475386,0.33638465,0.33638465,0.33576655,0.33576655,0.3327045
54,0.32306734,0.32306734,0.34515047,0.34515047,0.33905375,0.33905375,0.33250752,0.33250752,0.35099435,0.35099435,0.32792827,0.32792827,0.3381266,0.3381266,0.33944705,0.33944705,0.3395314,0.3395314,0.3311873,0.3311873,0.32191563,0.32191563,0.3475386,0.3475386,0.33638465,0.33638465,0.33576655,0.33576655,0.3327045,0.3327045
55,0.32306734,0.34515047,0.34515047,0.33905375,0.33905375,0.33250752,0.33250752,0.35099435,0.35099435,0.32792827,0.32792827,0.3381266,0.3381266,0.33944705,0.33944705,0.3395314,0.3395314,0.3311873,0.3311873,0.32191563,0.32191563,0.3475386,0.3475386,0.33638465,0.33638465,0.33576655,0.33576655,0.3327045,0.3327045,0.31747633
56,0.34515047,0.34515047,0.33905375,0.33905375,0.33250752,0.33250752,0.35099435,0.35099435,0.32792827,0.32792827,0.3381266,0.3381266,0.33944705,0.33944705,0.3395314,0.3395314,0.3311873,0.3311873,0.32191563,0.32191563,0.3475386,0.3475386,0.33638465,0.33638465,0.33576655,0.33576655,0.3327045,0.3327045,0.31747633,0.31747633
57,0.34515047,0.33905375,0.33905375,0.33250752,0.33250752,0.35099435,0.35099435,0.32792827,0.32792827,0.3381266,0.3381266,0.33944705,0.33944705,0.3395314,0.3395314,0.3311873,0.3311873,0.32191563,0.32191563,0.3475386,0.3475386,0.33638465,0.33638465,0.33576655,0.33576655,0.3327045,0.3327045,0.31747633,0.31747633,0.3323105
58,0.33905375,0.33905375,0.33250752,0.33250752,0.35099435,0.35099435,0.32792827,0.32792827,0.3381266,0.3381266,0.33944705,0.33944705,0.3395314,0.3395314,0.3311873,0.3311873,0.32191563,0.32191563,0.3475386,0.3475386,0.33638465,0.33638465,0.33576655,0.33576655,0.3327045,0.3327045,0.31747633,0.31747633,0.3323105,0.3323105
59,0.33905375,0.33250752,0.33250752,0.35099435,0.35099435,0.32792827,0.32792827,0.3381266,0.3381266,0.33944705,0.33944705,0.3395314,0.3395314,0.3311873,0.3311873,0.32191563,0.32191563,0.3475386,0.3475386,0.33638465,0.33638465,0.33576655,0.33576655,0.3327045,0.3327045,0.31747633,0.31747633,0.3323105,0.3323105,0.33273214
60,0.33250752,0.33250752,0.35099435,0.35099435,0.32792827,0.32792827,0.3381266,0.3381266,0.33944705,0.33944705,0.3395314,0.3395314,0.3311873,0.3311873,0.32191563,0.32191563,0.3475386,0.3475386,0.33638465,0.33638465,0.33576655,0.33576655,0.3327045,0.3327045,0.31747633,0.31747633,0.3323105,0.3323105,0.33273214,0.33273214
61,0.33250752,0.35099435,0.35099435,0.32792827,0.32792827,0.3381266,0.3381266,0.33944705,0.33944705,0.3395314,0.3395314,0.3311873,0.3311873,0.32191563,0.32191563,0.3475386,0.3475386,0.33638465,0.33638465,0.33576655,0.33576655,0.3327045,0.3327045,0.31747633,0.31747633,0.3323105,0.3323105,0.33273214,0.33273214,0.335598
62,0.35099435,0.35099435,0.32792827,0.32792827,0.3381266,0.3381266,0.33944705,0.33944705,0.3395314,0.3395314,0.3311873,0.3311873,0.32191563,0.32191563,0.3475386,0.3475386,0.33638465,0.33638465,0.33576655,0.33576655,0.3327045,0.3327045,0.31747633,0.31747633,0.3323105,0.3323105,0.33273214,0.33273214,0.335598,0.335598
63,0.35099435,0.32792827,0.32792827,0.3381266,0.3381266,0.33944705,0.33944705,0.3395314,0.3395314,0.3311873,0.3311873,0.32191563,0.32191563,0.3475386,0.3475386,0.33638465,0.33638465,0.33576655,0.33576655,0.3327045,0.3327045,0.31747633,0.31747633,0.3323105,0.3323105,0.33273214,0.33273214,0.335598,0.335598,0.33332226
64,0.32792827,0.32792827,0.3381266,0.3381266,0.33944705,0.33944705,0.3395314,0.3395314,0.3311873,0.3311873,0.32191563,0.32191563,0.3475386,0.3475386,0.33638465,0.33638465,0.33576655,0.33576655,0.3327045,0.3327045,0.31747633,0.31747633,0.3323105,0.3323105,0.33273214,0.33273214,0.335598,0.335598,0.33332226,0.33332226
65,0.32792827,0.3381266,0.3381266,0.33944705,0.33944705,0.3395314,0.3395314,0.3311873,0.3311873,0.32191563,0.32191563,0.3475386,0.3475386,0.33638465,0.33638465,0.33576655,0.33576655,0.3327045,0.3327045,0.31747633,0.31747633,0.3323105,0.3323105,0.33273214,0.33273214,0.335598,0.335598,0.33332226,0.33332226,0.30429932
66,0.3381266,0.3381266,0.33944705,0.33944705,0.3395314,0.3395314,0.3311873,0.3311873,0.32191563,0.32191563,0.3475386,0.3475386,0.33638465,0.33638465,0.33576655,0.33576655,0.3327045,0.3327045,0.31747633,0.31747633,0.3323105,0.3323105,0.33273214,0.33273214,0.335598,0.335598,0.33332226,0.33332226,0.30429932,0.30429932
67,0.3381266,0.33944705,0.33944705,0.3395314,0.3395314,0.3311873,0.3311873,0.32191563,0.32191563,0.3475386,0.3475386,0.33638465,0.33638465,0.33576655,0.33576655,0.3327045,0.3327045,0.31747633,0.31747633,0.3323105,0.3323105,0.33273214,0.33273214,0.335598,0.335598,0.33332226,0.33332226,0.30429932,0.30429932,0.34130138
68,0.33944705,0.33944705,0.3395314,0.3395314,0.3311873,0.3311873,0.32191563,0.32191563,0.3475386,0.3475386,0.33638465,0.33638465,0.33576655,0.33576655,0.3327045,0.3327045,0.31747633,0.31747633,0.3323105,0.3323105,0.33273214,0.33273214,0.335598,0.335598,0.33332226,0.33332226,0.30429932,0.30429932,0.34130138,0.34130138
69,0.33944705,0.3395314,0.3395314,0.3311873,0.3311873,0.32191563,0.32191563,0.3475386,0.3475386,0.33638465,0.33638465,0.33576655,0.33576655,0.3327045,0.3327045,0.31747633,0.31747633,0.3323105,0.3323105,0.33273214,0.33273214,0.335598,0.335598,0.33332226,0.33332226,0.30429932,0.30429932,0.34130138,0.34130138,0.32537168
70,0.3395314,0.3395314,0.3311873,0.3311873,0.32191563,0.32191563,0.3475386,0.3475386,0.33638465,0.33638465,0.33576655,0.33576655,0.3327045,0.3327045,0.31747633,0.31747633,0.3323105,0.3323105,0.33273214,0.33273214,0.335598,0.335598,0.33332226,0.33332226,0.30429932,0.30429932,0.34130138,0.34130138,0.32537168,0.32537168
71,0.3395314,0.3311873,0.3311873,0.32191563,0.32191563,0.3475386,0.3475386,0.33638465,0.33638465,0.33576655,0.33576655,0.3327045,0.3327045,0.31747633,0.31747633,0.3323105,0.3323105,0.33273214,0.33273214,0.335598,0.335598,0.33332226,0.33332226,0.30429932,0.30429932,0.34130138,0.34130138,0.32537168,0.32537168,0.3163808
72,0.3311873,0.3311873,0.32191563,0.32191563,0.3475386,0.3475386,0.33638465,0.33638465,0.33576655,0.33576655,0.3327045,0.3327045,0.31747633,0.31747633,0.3323105,0.3323105,0.33273214,0.33273214,0.335598,0.335598,0.33332226,0.33332226,0.30429932,0.30429932,0.34130138,0.34130138,0.32537168,0.32537168,0.3163808,0.3163808
73,0.3311873,0.32191563,0.32191563,0.3475386,0.3475386,0.33638465,0.33638465,0.33576655,0.33576655,0.3327045,0.3327045,0.31747633,0.31747633,0.3323105,0.3323105,0.33273214,0.33273214,0.335598,0.335598,0.33332226,0.33332226,0.30429932,0.30429932,0.34130138,0.34130138,0.32537168,0.32537168,0.3163808,0.3163808,0.3323952
74,0.32191563,0.32191563,0.3475386,0.3475386,0.33638465,0.33638465,0.33576655,0.33576655,0.3327045,0.3327045,0.31747633,0.31747633,0.3323105,0.3323105,0.33273214,0.33273214,0.335598,0.335598,0.33332226,0.33332226,0.30429932,0.30429932,0.34130138,0.34130138,0.32537168,0.32537168,0.3163808,0.3163808,0.3323952,0.3323952
